user,item
3839,2690
3839,1018
3839,3210
3839,1253
3839,2683
3840,2039
3840,2816
3840,420
3840,2905
3840,3157
3846,367
3846,1086
3846,821
3846,1689
3846,767
3846,2133
3846,1257
3846,1827
3846,1531
3847,2262
3847,2744
3847,2368
3847,1930
3847,1556
3847,1577
3855,2558
3855,870
3855,1319
3855,85
3855,157
3858,2491
3858,3128
3858,916
3858,2902
3858,1971
3862,3134
3862,2055
3862,3033
3862,830
3862,924
3862,3037
3862,2553
3862,1357
3875,1895
3875,7
3875,2151
3875,2687
3878,678
3878,557
3878,2024
3878,3300
3878,3304
3878,3101
3878,1563
3882,2303
3882,108
3882,2248
3882,438
3882,116
3883,2964
3883,2305
3883,1666
3883,626
3883,2297
3890,706
3890,1976
3890,446
3890,1998
3890,3288
3890,217
3896,2677
3896,2799
3896,1490
3896,2398
3896,2638
3896,1014
3896,1721
3896,643
3896,172
3896,2045
3896,272
3896,875
3898,1562
3898,1444
3898,473
3898,860
3898,2232
3898,1775
3898,2347
3898,446
3898,955
3898,539
3898,745
3898,961
3898,867
3898,2316
3898,75
3898,2405
3924,789
3924,2970
3924,2133
3924,2266
3924,955
3927,2316
3927,36
3927,1674
3927,75
3927,2310
3927,1041
3930,3282
3930,712
3930,1584
3930,2913
3930,1589
3930,3047
3930,2931
3930,1961
3930,1797
3930,610
3930,2122
3930,1420
3932,2675
3932,868
3932,2529
3932,3184
3933,573
3933,1972
3933,1463
3933,899
3933,1313
3933,758
3933,10
3933,406
3934,153
3934,1546
3934,2305
3934,2938
3934,2620
3934,309
3934,2999
3934,957
3934,1663
3934,954
3934,909
3934,1675
3934,1798
3934,2212
3934,2297
3934,355
3934,676
3934,3052
3934,1776
3934,1039
3934,2333
3935,181
3935,277
3935,442
3935,1063
3935,1917
3944,2691
3944,1725
3944,0
3944,1265
3944,1168
3945,1461
3945,916
3945,76
3945,433
3945,1362
3945,992
3945,591
3950,741
3950,1492
3950,2155
3950,940
3950,588
3952,1804
3952,1867
3952,2963
3952,482
3954,11
3954,3281
3954,719
3954,221
3954,1981
3954,1562
3954,604
3954,2673
3954,3181
3954,2965
3955,2100
3955,7
3955,3269
3955,76
3955,3047
3958,177
3958,2609
3958,2149
3958,35
3958,3067
3958,3189
3958,324
3958,2994
3958,890
3958,673
3961,1056
3961,1755
3961,1626
3961,2360
3961,466
3961,3288
3961,3284
3961,1520
3961,17
3961,2323
3961,2075
3961,2600
3961,1922
3971,1099
3971,3024
3971,3074
3971,1014
3971,2692
3971,2869
3976,2059
3976,599
3976,935
3976,3053
3976,2262
3976,214
3976,2097
3976,2098
3976,2268
3976,2101
3976,1498
3976,924
3986,2543
3986,548
3986,875
3986,11
3986,2581
3986,449
3986,2245
3986,782
3987,2067
3987,2127
3987,3069
3987,2745
3987,2384
3987,2615
3990,1292
3990,222
3990,2207
3990,221
3990,2775
3990,775
3996,2338
3996,197
3996,863
3996,2828
3996,1307
3996,2766
3996,1785
3998,1844
3998,2038
3998,531
3998,2137
3998,148
3998,182
3998,2045
4002,2090
4002,3269
4002,1524
4002,2627
4009,3261
4009,3192
4009,218
4009,2482
4009,2021
4009,238
4009,989
4009,2940
4009,556
4009,567
4012,2006
4012,446
4012,1831
4012,2510
4017,11
4017,2705
4017,3118
4017,2062
4017,3007
4017,2958
4017,3269
4018,1108
4018,2472
4018,3012
4018,1604
4018,2281
4018,2997
4018,2058
4018,2461
4021,577
4021,52
4021,1659
4021,1642
4021,1100
4021,1939
4023,3294
4023,2726
4023,365
4023,1222
4023,2328
4023,2347
4023,241
4023,2681
4023,446
4023,1319
4040,1550
4040,3271
4040,2958
4040,12
4040,1414
4041,1674
4041,1321
4041,3288
4041,2429
4041,3186
4041,2867
4041,1563
4041,1889
4041,949
4041,1334
4041,2355
4041,461
4041,3172
4041,2445
4041,3068
4043,856
4043,2114
4043,2481
4043,2937
4043,2773
4062,2093
4062,321
4062,613
4062,1806
4062,2204
4063,3271
4063,121
4063,2141
4063,2099
4064,76
4064,481
4064,1906
4064,2331
4064,3090
4067,1686
4067,189
4067,2721
4067,3033
4067,2329
4067,15
4067,144
4067,626
4070,2347
4070,2583
4070,76
4070,168
4070,1513
4070,393
4070,1307
4072,3265
4072,3243
4072,1283
4072,804
4072,927
4072,2871
4072,301
4072,1384
4072,1724
4072,690
4072,1023
4081,2248
4081,1402
4081,992
4081,2523
4081,2355
4081,790
4081,2009
4081,2673
4081,661
4086,2918
4086,3057
4086,736
4086,1443
4086,2633
4086,998
4086,1402
4086,1590
4086,3012
4086,1899
4086,28
4086,1192
4086,960
4086,1768
4086,1712
4086,1094
4086,2089
4086,195
4086,2184
4086,1334
4086,3006
4086,1709
4086,1745
4086,2598
4086,2809
4086,329
4086,1872
4086,849
4086,1012
4086,3269
4086,269
4086,1117
4086,2324
4086,1041
4086,73
4086,1080
4098,2539
4098,3216
4098,2248
4098,734
4098,1220
4118,669
4118,2232
4118,1727
4118,449
4126,76
4126,1684
4126,1261
4126,896
4126,1954
4126,456
4126,1901
4126,2585
4134,1288
4134,2828
4134,2551
4134,938
4134,2437
4134,3145
4135,1328
4135,471
4135,1184
4135,1307
4135,76
4135,852
4135,1846
4141,1437
4141,1098
4141,1192
4141,998
4141,2033
4141,1582
4141,1005
4141,2986
4141,1467
4141,769
4141,1334
4141,3035
4147,222
4147,3072
4147,1422
4147,1213
4147,802
4147,2643
4147,2313
4149,2821
4149,598
4149,1679
4149,1092
4149,823
4149,396
4151,2240
4151,1741
4151,498
4151,320
4151,1040
4151,3261
4153,3119
4153,1493
4153,2407
4153,3081
4153,2541
4153,1999
4153,456
4153,1423
4153,1017
4153,471
4153,762
4153,1659
4153,2808
4154,947
4154,2292
4154,94
4154,31
4154,1338
4154,35
4156,641
4156,7
4156,2602
4156,2440
4156,1408
4156,3202
4156,1299
4160,608
4160,3001
4160,2992
4160,1365
4160,2253
4160,1804
4160,3030
4160,2292
4160,2680
4163,2057
4163,1831
4163,2422
4163,482
4165,2313
4165,1139
4165,308
4165,1924
4165,3101
4165,3269
4178,820
4178,2907
4178,1224
4178,506
4182,2235
4182,1016
4182,1632
4182,3009
4182,1137
4182,1459
4201,13
4201,2710
4201,369
4201,903
4201,2964
4201,290
4201,2036
4201,2342
4201,2076
4201,1960
4201,2939
4201,826
4201,3216
4201,3188
4201,2600
4201,3088
4201,279
4201,3007
4201,885
4201,735
4201,2644
4201,1673
4203,1614
4203,11
4203,1158
4203,2978
4203,992
4203,3260
4203,2458
4203,2657
4203,1717
4203,2588
4203,151
4203,2596
4203,1433
4203,1308
4203,3288
4203,1674
4203,1723
4203,2002
4205,1882
4205,2238
4205,152
4205,2572
4205,40
4205,3172
4205,162
4205,2747
4205,596
4205,2022
4205,1165
4209,1420
4209,2971
4209,3155
4209,3161
4211,2775
4211,1831
4211,227
4211,2228
4211,2226
4211,44
4222,1055
4222,1051
4222,2691
4222,427
4222,1451
4222,1922
4224,2048
4224,2120
4224,3208
4224,1353
4224,2121
4224,12
4242,1705
4242,172
4242,207
4242,2079
4242,2674
4242,2665
4248,1489
4248,188
4248,654
4248,3049
4248,865
4252,2429
4252,1489
4252,980
4252,69
4252,1027
4254,1562
4254,518
4254,17
4254,1414
4254,3210
4254,2151
4254,3195
4254,1615
4254,473
4254,3027
4256,2618
4256,2958
4256,1711
4256,2771
4256,1211
4256,571
4257,1584
4257,267
4257,2514
4257,2917
4257,2858
4257,2971
4257,2419
4257,2898
4257,728
4257,191
4257,313
4257,2675
4257,254
4257,1589
4257,2545
4257,1888
4257,808
4257,1553
4257,1473
4257,1617
4257,1061
4257,2647
4257,1511
4257,1976
4264,3009
4264,1196
4264,2865
4264,1639
4264,2988
4264,1856
4273,1667
4273,501
4273,1024
4273,1900
4273,698
4273,2670
4273,853
4274,1804
4274,2554
4274,1370
4274,1989
4274,2573
4284,1063
4284,2211
4284,2656
4284,1657
4284,2062
4284,2262
4284,1997
4284,2469
4284,1292
4284,2711
4284,3133
4295,482
4295,2445
4295,342
4295,3304
4295,2982
4295,1821
4295,2581
4296,136
4296,1873
4296,2975
4296,2098
4296,2174
4297,784
4297,2644
4297,1727
4297,1377
4304,145
4304,1442
4304,1284
4304,209
4304,934
4304,947
4304,104
4304,3013
4304,2182
4304,3288
4304,2179
4304,2694
4304,5
4304,3048
4304,1077
4304,899
4304,2934
4304,1003
4304,218
4304,1030
4304,1556
4304,2342
4304,2635
4304,1880
4304,1493
4304,129
4304,1326
4304,1012
4304,879
4304,905
4304,2243
4304,502
4304,3111
4304,2100
4304,1117
4304,1142
4304,211
4304,843
4304,2626
4304,839
4304,3246
4304,1560
4304,2222
4304,1960
4304,2744
4304,2665
4304,1500
4304,273
4304,2369
4304,2151
4304,138
4304,1930
4304,2732
4304,721
4304,814
4304,591
4304,2830
4304,396
4304,2449
4304,1041
4304,259
4304,2647
4304,583
4304,2523
4304,2129
4304,2920
4304,3042
4304,1745
4304,1822
4304,202
4304,2775
4304,1313
4304,2598
4304,2006
4304,2058
4304,2057
4304,3189
4304,2491
4304,1593
4304,2119
4304,172
4304,2306
4304,2766
4304,2436
4304,966
4304,1607
4304,1533
4304,2828
4304,2737
4304,993
4304,2110
4304,1705
4304,806
4304,700
4313,1663
4313,2416
4313,2042
4313,3098
4315,754
4315,1212
4315,834
4315,2518
4315,884
4315,925
4315,907
4322,1041
4322,1614
4322,1561
4322,1373
4322,1338
4322,746
4322,921
4322,1981
4322,539
4322,351
4326,2134
4326,1976
4326,2350
4326,907
4326,2513
4326,1742
4326,783
4337,1615
4337,2509
4337,35
4337,1840
4337,3196
4337,2668
4337,3235
4337,1789
4337,1059
4337,1199
4337,1592
4337,1104
4337,3068
4337,3217
4337,3291
4338,1353
4338,2912
4338,2596
4338,2111
4340,3163
4340,1152
4340,2854
4340,1489
4340,2298
4345,989
4345,570
4345,455
4345,1444
4345,217
4354,2297
4354,3113
4354,3019
4354,2027
4354,2005
4354,205
4357,2110
4357,2101
4357,2248
4357,2793
4357,1705
4357,2120
4357,3051
4357,51
4357,716
4357,981
4361,2620
4361,2316
4361,498
4361,3084
4361,961
4361,1477
4361,1043
4364,3315
4364,1840
4364,368
4364,1903
4364,2004
4364,980
4380,1707
4380,2515
4380,3128
4380,3233
4384,138
4384,1780
4384,1218
4384,1108
4384,2683
4384,1195
4389,2847
4389,2086
4389,2978
4389,899
4389,1561
4389,2006
4390,2243
4390,310
4390,2615
4390,3252
4390,693
4392,1644
4392,1689
4392,1898
4392,2634
4392,2323
4392,279
4396,1837
4396,3025
4396,1636
4396,2008
4396,2836
4396,471
4396,2921
4398,752
4398,1885
4398,2920
4398,3041
4398,217
4402,1092
4402,269
4402,1990
4402,2978
4402,44
4405,2222
4405,2831
4405,1466
4405,1855
4405,2369
4405,1047
4406,1877
4406,2953
4406,437
4406,958
4409,1307
4409,2081
4409,2083
4409,1851
4409,463
4409,471
4411,1562
4411,3105
4411,1638
4411,2062
4411,1776
4411,3276
4411,2596
4411,910
4411,849
4411,2469
4411,2436
4411,93
4411,482
4411,3232
4411,1046
4411,68
4411,1133
4411,1888
4411,968
4411,1557
4411,92
4411,375
4411,1281
4411,942
4411,335
4411,1759
4411,646
4411,47
4411,1443
4411,3228
4411,1268
4412,2912
4412,99
4412,1434
4412,2988
4412,1725
4413,1012
4413,1189
4413,2956
4413,2013
4433,2299
4433,1864
4433,1535
4433,1002
4433,2978
4433,1108
4433,790
4433,2986
4433,3248
4433,2599
4433,3017
4433,1599
4433,2297
4433,2581
4435,60
4435,2707
4435,615
4435,2840
4438,3234
4438,453
4438,2316
4438,2021
4438,1705
4438,3159
4438,2518
4438,1113
4441,3288
4441,1892
4441,657
4441,1795
4441,115
4441,429
4442,861
4442,1309
4442,1682
4442,1527
4442,772
4442,2151
4442,191
4442,2917
4444,1801
4444,1705
4444,2539
4444,2418
4448,916
4448,2649
4448,1428
4448,15
4448,2754
4451,2459
4451,2907
4451,2288
4451,1020
4451,590
4451,1274
4451,902
4451,919
4453,3279
4453,1918
4453,2971
4453,1954
4453,1875
4453,2576
4453,1418
4453,648
4455,924
4455,371
4455,182
4455,458
4455,2907
4455,676
4455,1020
4455,2148
4455,309
4455,1929
4455,681
4455,3223
4455,449
4455,260
4459,1137
4459,3210
4459,428
4459,2483
4459,3014
4459,1338
4459,736
4459,173
4471,711
4471,1731
4471,3134
4471,1520
4471,2223
4471,2926
4471,2974
4471,660
4471,1577
4471,3133
4471,352
4471,1441
4471,2470
4471,179
4471,2604
4471,2816
4471,2699
4471,2160
4471,2829
4471,683
4471,910
4471,364
4471,2755
4471,1867
4471,2137
4471,3276
4471,1614
4471,1039
4471,609
4471,153
4471,2710
4471,892
4471,599
4471,1892
4471,1529
4471,3309
4471,1292
4471,2097
4471,67
4471,2673
4471,105
4471,1349
4471,1431
4471,1695
4471,2964
4471,1005
4471,906
4471,489
4471,1667
4471,1814
4471,2721
4471,1197
4471,2973
4471,3268
4471,1582
4471,3287
4471,3051
4471,2467
4471,1718
4471,2075
4471,3269
4471,2732
4471,1277
4471,293
4471,2534
4471,158
4471,2017
4471,172
4471,736
4471,2033
4471,2778
4471,2968
4471,3001
4471,2098
4471,924
4471,636
4471,504
4471,3257
4471,2256
4471,2454
4471,2000
4471,1220
4471,1274
4471,646
4471,1180
4471,408
4471,1257
4471,2670
4471,2377
4471,1845
4471,1735
4471,2088
4471,15
4471,2469
4471,88
4471,1256
4471,499
4471,205
4471,2689
4471,2553
4474,1166
4474,1559
4474,67
4474,3036
4474,2830
4474,2399
4474,969
4474,2087
4474,2620
4474,3112
4474,548
4474,1793
4474,312
4474,451
4474,482
4474,1057
4474,2885
4474,3232
4476,965
4476,2184
4476,3276
4476,1616
4476,2737
4476,2988
4476,2873
4476,2870
4476,669
4476,2565
4476,889
4476,1642
4476,221
4476,3177
4476,2153
4476,490
4476,3188
4476,1057
4490,1844
4490,2218
4490,1283
4490,328
4490,1802
4491,681
4491,51
4491,1002
4491,2639
4491,2469
4491,609
4491,1005
4491,308
4491,2563
4491,414
4491,2242
4491,468
4491,1354
4494,79
4494,1836
4494,596
4494,1984
4494,1180
4494,2336
4503,1513
4503,1857
4503,17
4503,3302
4503,2184
4503,60
4503,1700
4503,2481
4503,2895
4503,2964
4509,2786
4509,1436
4509,2348
4509,3088
4509,3068
4510,471
4510,443
4510,2432
4510,1246
4510,1649
4510,414
4513,996
4513,2921
4513,1510
4513,2736
4513,584
4513,2959
4513,2295
4513,1622
4513,1016
4513,1240
4513,422
4513,2674
4513,1704
4513,2809
4513,1445
4513,2322
4515,3275
4515,1520
4515,15
4515,3293
4515,2986
4521,519
4521,1591
4521,1016
4521,1997
4521,3269
4521,3155
4521,2873
4521,2748
4521,290
4521,1745
4521,2772
4521,702
4521,2554
4521,3007
4521,17
4521,2050
4524,414
4524,822
4524,2419
4524,985
4524,1526
4528,3269
4528,2946
4528,3221
4528,856
4528,849
4528,2241
4528,1578
4528,2748
4528,1680
4528,2145
4528,2776
4528,2968
4528,2454
4528,2437
4528,1012
4528,1099
4528,3226
4528,180
4528,3160
4528,2196
4528,2094
4536,348
4536,2145
4536,2309
4536,2607
4537,1644
4537,1313
4537,2281
4537,1155
4537,1918
4537,2520
4538,2272
4538,740
4538,1900
4538,982
4538,1192
4538,44
4538,1892
4538,2651
4538,1768
4538,1577
4538,2460
4538,1731
4538,784
4538,523
4538,2598
4538,1307
4538,3286
4538,475
4538,2303
4538,2600
4561,1250
4561,1831
4561,643
4561,3305
4561,1350
4561,103
4561,2500
4561,3052
4569,1883
4569,1550
4569,1830
4569,2889
4569,35
4569,1254
4569,2790
4569,3051
4569,1725
4570,3224
4570,451
4570,2323
4570,2076
4570,2055
4570,2774
4570,3269
4570,3210
4570,391
4570,1768
4570,2438
4570,1100
4575,565
4575,75
4575,2880
4575,1492
4575,1271
4575,2545
4575,2165
4575,2218
4575,579
4578,1381
4578,2705
4578,2216
4578,844
4578,392
4596,988
4596,2006
4596,3210
4596,3057
4596,2578
4596,2195
4596,1822
4596,2665
4596,1606
4596,1551
4596,415
4596,217
4607,1422
4607,659
4607,1617
4607,2787
4611,449
4611,1529
4611,2710
4611,180
4611,221
4611,395
4611,3032
4614,3088
4614,1562
4614,1137
4614,2318
4614,1240
4614,172
4614,2094
4616,1852
4616,523
4616,458
4616,3098
4616,2459
4616,568
4616,2599
4616,788
4616,2708
4616,515
4616,2273
4616,55
4616,1554
4616,3241
4626,1697
4626,1108
4626,1320
4626,905
4626,1885
4626,961
4626,1679
4626,914
4626,2310
4626,1041
4626,2218
4626,1581
4643,159
4643,36
4643,1139
4643,2182
4643,734
4643,2220
4643,2376
4643,657
4646,1995
4646,512
4646,2887
4646,2898
4646,3193
4646,1898
4649,1039
4649,830
4649,355
4649,458
4649,2838
4649,1898
4655,1024
4655,2598
4655,1745
4655,1839
4655,1016
4655,1731
4656,1586
4656,1220
4656,179
4656,2172
4656,2224
4656,2221
4665,3001
4665,3210
4665,2755
4665,564
4665,1531
4665,466
4668,1106
4668,308
4668,137
4668,1843
4668,1130
4670,130
4670,3073
4670,1551
4670,1674
4670,441
4670,1995
4670,2158
4676,512
4676,153
4676,2611
4676,3167
4676,643
4677,2920
4677,1566
4677,121
4677,2871
4682,595
4682,502
4682,1036
4682,680
4682,1686
4682,891
4682,558
4683,449
4683,2232
4683,1393
4683,2384
4683,2447
4693,270
4693,1693
4693,451
4693,617
4693,2470
4693,189
4693,815
4693,632
4697,316
4697,1626
4697,1903
4697,1378
4697,849
4697,1882
4697,1736
4697,1932
4697,471
4697,2024
4697,24
4697,32
4697,3144
4697,585
4697,3135
4697,596
4697,1140
4697,460
4697,12
4697,528
4697,1654
4697,773
4697,480
4700,1024
4700,3134
4700,2793
4700,676
4700,2942
4700,849
4700,2557
4700,1897
4706,2613
4706,151
4706,1259
4706,1149
4706,1087
4706,3206
4706,354
4706,2611
4706,3133
4706,1841
4706,1555
4706,2702
4707,410
4707,3091
4707,333
4707,2100
4707,690
4707,3123
4707,2647
4707,3180
4707,2617
4707,461
4707,2384
4707,1944
4707,904
4707,1216
4716,2090
4716,1731
4716,2062
4716,2397
4716,2098
4716,3104
4716,461
4716,2581
4716,1497
4716,1268
4716,3037
4716,2838
4716,2384
4720,3101
4720,3251
4720,2297
4720,1582
4720,1859
4720,294
4733,50
4733,897
4733,1470
4733,72
4733,473
4733,76
4736,1176
4736,3288
4736,1697
4736,1456
4736,2108
4736,618
4736,1118
4736,2190
4738,2841
4738,1961
4738,2782
4738,1013
4738,604
4739,3244
4739,153
4739,1589
4739,604
4741,2611
4741,2493
4741,441
4741,3098
4741,1307
4741,2646
4741,2939
4741,451
4741,1715
4741,2952
4741,1023
4741,1063
4741,3206
4741,2404
4741,3113
4741,525
4741,3281
4741,408
4741,148
4741,165
4741,289
4741,2123
4745,896
4745,389
4745,2964
4745,1173
4745,1134
4750,2970
4750,2636
4750,2248
4750,1571
4750,115
4750,1823
4750,3057
4751,1228
4751,746
4751,1503
4751,2263
4751,3301
4751,2724
4751,3068
4751,2647
4751,3033
4751,1992
4751,642
4751,1466
4751,2110
4751,3314
4751,368
4751,2274
4751,1202
4751,1810
4751,1522
4757,2449
4757,1584
4757,2982
4757,1814
4757,2243
4757,1225
4760,886
4760,2182
4760,1434
4760,36
4762,1764
4762,1704
4762,1132
4762,2650
4762,1024
4764,2424
4764,2558
4764,2904
4764,2306
4764,3216
4764,1577
4764,437
4764,1583
4768,2563
4768,51
4768,783
4768,3088
4768,2331
4768,2354
4769,512
4769,277
4769,3269
4769,2108
4769,1308
4769,2665
4769,993
4770,138
4770,2064
4770,1106
4770,2891
4770,908
4770,3131
4770,3276
4770,3017
4770,1041
4773,576
4773,648
4773,138
4773,2657
4773,598
4773,76
4773,387
4773,681
4773,75
4773,676
4773,451
4773,1151
4773,961
4773,499
4773,1706
4773,921
4773,2766
4773,3302
4773,1229
4773,665
4773,2719
4773,1493
4773,2847
4773,1572
4773,123
4773,1261
4773,2563
4773,1420
4773,507
4774,595
4774,426
4774,1617
4774,3264
4774,723
4778,2398
4778,689
4778,3200
4778,1037
4778,2545
4778,2093
4781,2338
4781,1101
4781,1111
4781,2267
4781,45
4786,1577
4786,1045
4786,271
4786,2824
4787,2702
4787,2045
4787,88
4787,437
4787,3291
4787,2543
4787,2398
4793,2733
4793,157
4793,1790
4793,962
4793,2791
4793,2366
4793,411
4797,1413
4797,76
4797,3091
4797,1705
4798,420
4798,1765
4798,3232
4798,2039
4798,1905
4798,425
4799,2413
4799,939
4799,2852
4799,669
4799,2936
4799,3137
4799,121
4799,12
4800,2217
4800,3189
4800,51
4800,1220
4800,2773
4800,2870
4800,1118
4800,1548
4800,371
4800,3224
4800,2707
4800,1661
4800,1344
4800,2041
4800,1915
4800,313
4800,489
4800,716
4800,472
4800,2438
4800,446
4800,2172
4800,899
4800,2182
4800,2364
4800,344
4800,1549
4800,1903
4811,1400
4811,1373
4811,3012
4811,1053
4811,2194
4811,2838
4811,2436
4811,381
4811,1080
4811,763
4811,2733
4811,269
4811,1397
4811,2557
4811,1749
4811,2813
4811,1872
4811,2193
4811,1513
4811,31
4816,2723
4816,1831
4816,1363
4816,521
4816,2355
4816,2596
4824,2675
4824,669
4824,2555
4824,1394
4824,3007
4824,2885
4824,542
4824,2439
4824,3297
4826,1658
4826,1826
4826,287
4826,3264
4826,1101
4826,530
4826,2675
4826,2098
4830,635
4830,2183
4830,2459
4830,671
4830,458
4830,1582
4830,294
4830,2480
4831,2600
4831,524
4831,1614
4831,1292
4832,3012
4832,661
4832,116
4832,3108
4832,1120
4832,1767
4832,2302
4838,587
4838,861
4838,387
4838,2151
4838,2858
4839,2775
4839,2578
4839,1053
4839,1049
4846,368
4846,2713
4846,870
4846,226
4846,2617
4846,437
4846,1099
4846,2610
4846,2274
4846,3101
4846,456
4846,2549
4846,1066
4854,2108
4854,480
4854,3018
4854,2578
4854,31
4854,2766
4854,2316
4857,3090
4857,1369
4857,1731
4857,2316
4857,583
4863,2369
4863,1954
4863,777
4863,2016
4863,2582
4863,456
4863,657
4863,543
4863,1278
4867,2603
4867,639
4867,929
4867,2343
4867,1848
4875,2041
4875,3203
4875,2062
4875,1898
4875,1799
4875,2221
4877,153
4877,76
4877,1895
4877,72
4877,2186
4882,1953
4882,2838
4882,519
4882,1279
4882,963
4887,2407
4887,3282
4887,3285
4887,893
4887,739
4908,225
4908,1497
4908,451
4908,1893
4908,1562
4908,2167
4914,3260
4914,1864
4914,2414
4914,176
4914,721
4926,1827
4926,363
4926,2415
4926,943
4926,490
4926,750
4926,707
4926,384
4926,2223
4926,2073
4926,1584
4926,160
4928,3134
4928,23
4928,1020
4928,309
4928,1933
4928,2848
4928,1409
4928,1745
4928,1137
4928,567
4928,1703
4928,2713
4932,648
4932,1466
4932,1629
4932,2176
4932,243
4932,1659
4932,988
4932,2081
4932,2151
4932,767
4932,2737
4932,379
4932,2842
4932,2399
4932,2785
4932,1591
4932,2991
4932,1377
4932,1408
4932,2909
4932,2059
4932,785
4943,2939
4943,638
4943,1745
4943,281
4943,2050
4943,2436
4946,2974
4946,2469
4946,1061
4946,153
4946,1326
4947,377
4947,218
4947,797
4947,2809
4947,3177
4947,960
4947,733
4947,1934
4947,2737
4948,498
4948,1597
4948,217
4948,446
4948,2098
4948,918
4948,1469
4948,899
4948,853
4948,1659
4948,2331
4948,1745
4948,2018
4950,1243
4950,1604
4950,1003
4950,2330
4950,1599
4950,1493
4955,3137
4955,2121
4955,2404
4955,1139
4955,368
4957,2020
4957,2400
4957,1444
4957,1243
4957,429
4962,2033
4962,542
4962,2732
4962,88
4962,1665
4962,1502
4964,2541
4964,1624
4964,1219
4964,471
4964,121
4964,577
4966,543
4966,595
4966,1045
4966,1890
4966,1108
4966,127
4966,1888
4966,2078
4966,616
4966,1907
4966,2804
4966,2306
4966,802
4966,2908
4974,1449
4974,3232
4974,2946
4974,939
4974,1043
4974,690
4974,1638
4974,784
4974,1674
4974,1808
4974,865
4974,526
4974,2664
4974,2508
4974,873
4974,882
4975,3134
4975,1441
4975,15
4975,1548
4975,3061
4975,2493
4975,266
4975,2773
4979,2358
4979,911
4979,1864
4979,396
4979,1324
4979,1313
4979,2025
4993,2563
4993,1443
4993,776
4993,337
4993,2816
4993,2474
5000,1892
5000,369
5000,2949
5000,1188
5000,1475
5014,381
5014,1696
5014,3134
5014,2599
5014,3232
5014,2091
5014,3212
5014,660
5014,2182
5014,2941
5014,818
5014,876
5014,2933
5014,1628
5014,3171
5014,3012
5014,1437
5014,6
5014,2747
5014,127
5014,1187
5014,265
5014,2964
5014,1731
5014,2951
5014,2316
5014,130
5014,1745
5014,2568
5014,678
5014,1889
5014,644
5014,1306
5014,2612
5014,2064
5014,1654
5014,3135
5014,2271
5014,1498
5014,25
5014,1075
5014,3083
5014,2865
5014,374
5014,1748
5014,471
5014,1451
5014,2167
5014,11
5014,173
5014,3194
5014,269
5014,3291
5014,2844
5014,2058
5014,1140
5014,3241
5014,345
5014,363
5014,1892
5014,2579
5014,1910
5014,19
5014,2024
5014,2912
5014,3022
5014,2162
5014,2656
5014,917
5014,896
5014,3151
5014,2596
5014,1233
5014,3080
5014,259
5014,2265
5014,2572
5014,1268
5014,3019
5014,1231
5014,270
5014,1563
5014,1228
5014,1023
5014,1118
5014,3007
5014,671
5014,525
5014,1526
5014,2038
5014,1632
5014,3195
5014,1644
5014,823
5014,1143
5014,3133
5014,235
5014,1463
5014,3044
5014,119
5014,788
5014,1870
5014,681
5014,1997
5014,257
5014,559
5014,2616
5014,773
5014,201
5014,13
5014,2418
5014,177
5014,2952
5014,2651
5014,2247
5014,512
5014,1872
5014,1999
5014,3309
5015,2732
5015,2416
5015,2446
5015,1730
5015,1317
5015,3216
5015,2359
5019,2120
5019,862
5019,166
5019,1168
5019,1791
5019,878
5019,3067
5019,3252
5019,3144
5019,737
5021,200
5021,2681
5021,2717
5021,1567
5023,3165
5023,179
5023,763
5023,1957
5023,3035
5023,3216
5023,2871
5023,706
5023,719
5023,1797
5023,2196
5023,1904
5023,225
5023,254
5023,3193
5023,603
5023,2598
5023,3176
5023,352
5023,2772
5023,2370
5026,2827
5026,785
5026,2871
5026,967
5026,1322
5026,2999
5026,10
5026,2636
5026,1318
5026,3042
5026,332
5026,1118
5026,3134
5026,1604
5026,2230
5026,3001
5026,2314
5026,681
5026,732
5026,1827
5026,3139
5026,661
5042,22
5042,3285
5042,2499
5042,356
5042,1369
5042,7
5042,1002
5042,661
5042,396
5042,75
5042,1324
5042,2211
5042,3165
5042,774
5042,3001
5042,579
5042,2473
5042,1963
5043,138
5043,7
5043,433
5043,3292
5043,1151
5043,2527
5043,1229
5043,3165
5043,661
5043,456
5043,1030
5043,2665
5043,1684
5043,1182
5043,1488
5056,588
5056,2598
5056,2133
5056,1567
5056,2897
5056,1364
5056,2968
5056,1763
5056,1031
5056,1370
5056,471
5056,3309
5056,2368
5057,776
5057,1535
5057,2314
5057,899
5057,209
5057,2243
5057,2805
5057,3202
5057,577
5057,27
5057,1604
5057,1295
5069,2744
5069,172
5069,2431
5069,3288
5069,2127
5073,1148
5073,1793
5073,1672
5073,2101
5073,899
5073,2283
5073,1953
5073,1745
5073,3064
5073,2128
5073,810
5073,1477
5073,512
5073,2889
5087,3134
5087,1899
5087,221
5087,1374
5087,2553
5087,1459
5087,2370
5087,113
5087,2212
5087,2763
5087,1016
5087,15
5087,1137
5087,1853
5087,633
5087,308
5087,2175
5087,2123
5087,2887
5087,1900
5087,3276
5087,911
5087,2613
5087,2638
5087,1415
5087,178
5091,17
5091,2098
5091,3298
5091,317
5091,2216
5091,3193
5091,1240
5091,173
5091,928
5091,676
5091,604
5091,3099
5091,1836
5091,88
5091,3133
5091,1798
5091,1129
5091,2248
5091,1404
5091,3276
5091,2554
5091,885
